ID,cuis
ROCO_01609,C1546708;C0376152;C0771936
ROCO_01611,C0030797;C1837463;C0376152;C0607422;C0441633;C1546708
ROCO_01633,C1507248;C0009924
ROCO_01634,C0015726;C0423899
ROCO_01644,C1696103;C0000726
ROCO_01649,C0015726;C2707265;C0751437;C1261259;C0423899;C0018787;C0024109;C0003842
ROCO_01652,C0042449;C0817096
ROCO_01665,C1696103
ROCO_01675,C2707265;C0376152;C0003842;C0024109;C0796494;C1546708;C1837463
ROCO_01684,C0015726;C0027651;C1261259;C0423899;C0751438
ROCO_01692,C0015726;C2707265;C1261259;C0423899;C0412555;C0041618;C1696103;C1837463;C0024109;C1546708;C0771936;C0003842
ROCO_01701,C0040395;C0034579;C0000726;C0441633;C0040405
ROCO_01703,C1696103;C0751438
ROCO_01704,C0751437;C1507248;C0009924
ROCO_01733,C1963113;C0016658;C1837463;C0771936;C1546708
ROCO_01749,C0000726
ROCO_01758,C0751437;C0040395;C4300092;C0034579;C1837463;C0817096;C0376152;C0441633;C0040405;C1546708
ROCO_01773,C0015726;C1261259;C0423899;C0607422
ROCO_01786,C1696103
ROCO_01851,C0231881
ROCO_01852,C0441633
ROCO_01878,C0441633;C0040395
ROCO_01879,C1837463;C0376152;C1546708;C0771936
ROCO_01880,C0751437
ROCO_01887,C0041618;C0022646
ROCO_01890,C0772294;C1837463;C0376152;C1546708;C0221198
ROCO_01893,C0015726;C0018787;C1261259;C0423899
ROCO_01898,C1507248;C0030797;C1837463;C0376152;C0607422;C0009924;C1546708;C0771936
ROCO_01914,C0221198;C0441633;C0040395;C0607422
ROCO_01926,C0006104;C1696103
ROCO_01952,C1696103
ROCO_01979,C0002978
ROCO_01993,C0015726;C1261259;C0042449;C0423899;C0041618;C1696103
ROCO_02002,C1696103;C1837463;C0376152;C1546708
ROCO_02005,C0040395;C0027651;C0034579;C0030797;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_02024,C1561542
ROCO_02041,C0817096
ROCO_02058,C1552858;C0015252;C0030797;C0728940
ROCO_02069,C4300092;C0040395;C1507248;C0221198;C0034579;C0772294;C1837463;C0376152;C0024109;C1546708;C0009924;C0441633;C0040405;C0771936
ROCO_02070,C1696103;C1553386;C0817096
ROCO_02118,C2707265;C0040395;C1696103;C0817096;C0024109
ROCO_02139,C0772294;C0006104;C0221198
ROCO_02149,C0042449;C1696103;C0412555;C0041618
ROCO_02175,C0043299;C1306645;C1548003
ROCO_02205,C0041618
ROCO_02206,C1696103
ROCO_02222,C0018827
ROCO_02228,C1696103
ROCO_02248,C1837463;C0376152;C1546708
ROCO_02260,C0041618;C0000726
ROCO_02288,C0043299;C1306645;C1548003
ROCO_02293,C0030797
ROCO_02294,C0015726;C0772294;C0423899;C1696103;C0231881;C1261259
ROCO_02295,C0015726;C2707265;C1696103;C1261259;C0423899;C0024109
ROCO_02313,C4300092;C0040395;C1507248;C0034579;C0009924;C0441633;C0040405;C0022646
ROCO_02338,C0043299;C1306645;C1548003
ROCO_02349,C0015726;C0018827;C1261259;C0423899
ROCO_02363,C0015726;C1507248;C1261259;C0423899;C0006104;C0009924;C0441633
ROCO_02380,C0015726;C0040395;C1696103;C1261259;C0423899;C0024109
ROCO_02405,C0376152;C1546708;C1837463;C0771936
ROCO_02408,C0772294;C0221198;C0022646;C0607422
ROCO_02422,C0027651;C0441633
ROCO_02424,C0817096;C0016658
ROCO_02436,C0015726;C0042449;C1507248;C1261259;C0423899;C0009924;C0441633
ROCO_02438,C0015726;C0027651;C1261259;C0423899;C1837463;C0376152;C0796494;C1546708
ROCO_02440,C0040395;C1561542;C0441633
ROCO_02444,C0006104;C0231881
ROCO_02464,C0015726;C1507248;C1261259;C0423899;C0751438;C0376152;C0009924;C0441633;C1837463;C1546708;C0771936
ROCO_02485,C1837463;C0935598;C1507248;C1546708;C0771936;C0376152;C0009924
ROCO_02495,C0034579;C0040395;C0817096;C0040405;C4300092
ROCO_02498,C0607422
ROCO_02506,C1696103;C1507248;C0009924;C0231881
ROCO_02520,C0015726;C1552858;C1696103;C0423899;C1261259;C0015252;C0030797;C0728940;C0441633
ROCO_02524,C0751437
ROCO_02546,C0015726;C1261259;C0040395;C1696103;C0221198;C0034579;C0423899;C4300092;C0817096;C0024109;C0772294;C0040405
ROCO_02557,C1507248;C0009924;C0000726
ROCO_02569,C4300092;C0040395;C1696103;C0040405;C0034579;C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_02586,C1696103;C1837463;C0376152;C1546708
ROCO_02593,C0751437;C1696103;C1561542
ROCO_02595,C4300092;C1552858;C0040395;C1507248;C0034579;C0015252;C0817096;C0009924;C0441633;C0728940;C0040405
ROCO_02603,C0015726;C0423899;C1261259;C1837463;C0376152;C0018827;C1546708
ROCO_02624,C1696103;C0796494
ROCO_02632,C0751437
ROCO_02655,C0817096
ROCO_02658,C0751438;C0796494
ROCO_02672,C0043299;C1306645;C1548003;C0817096
ROCO_02682,C0772294
ROCO_02683,C0015726;C2707265;C1261259;C0423899;C0817096;C0024109
ROCO_02696,C1696103
ROCO_02702,C1306645;C1548003;C1962945;C0043299
ROCO_02710,C0015726;C1507248;C1261259;C0423899;C1837463;C0376152;C0018827;C0009924;C1546708;C0771936
ROCO_02732,C0015726;C1261259;C0423899;C0000726;C0441633
ROCO_02733,C0935598;C0027530;C1696103
ROCO_02744,C0015726;C1306645;C1962945;C1548003;C0423899;C0751438;C0043299
ROCO_02757,C0751437;C1696103;C0772294;C0221198
ROCO_02762,C0040395;C0607422;C1507248;C0000726;C0009924;C0003842
ROCO_02787,C1696103;C0000726
ROCO_02796,C1696103
ROCO_02819,C0040395;C0034579;C0040405;C4300092
ROCO_02830,C0441633
ROCO_02844,C0751438;C0817096;C0376152;C1546708;C1837463
ROCO_02845,C0015726;C1306645;C1962945;C0772294;C1261259;C0423899;C0043299;C0000726
ROCO_02851,C0015726;C1261259;C0423899;C0376152;C0441633;C1837463;C1546708
ROCO_02854,C0043299;C1548003;C0015252;C1561542;C1306645;C0728940;C1962945
ROCO_02864,C0751437;C1696103
ROCO_02870,C0040395;C0034579;C0607422;C0441633;C0040405
ROCO_02885,C0607422
ROCO_02918,C0040395;C0034579;C4300092;C0000726;C0040405
ROCO_02926,C0040395;C0034579;C1696103;C0231881;C0040405;C4300092
ROCO_02930,C0817096
ROCO_02961,C1507248;C0009924
ROCO_02975,C1963113;C0016658
ROCO_02991,C1507248;C0607422;C0009924;C0441633
ROCO_03002,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299
ROCO_03006,C0040395;C0034579;C0040405
ROCO_03027,C1306645;C0027530;C1963113;C1962945;C1548003;C0016658;C0043299
ROCO_03034,C0040395;C0034579;C0441633;C0040405;C4300092;C0003842
ROCO_03047,C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_03085,C0015726;C1261259;C0040395;C0034579;C0423899;C0817096;C0018827;C0040405
ROCO_03111,C0040395;C1507248;C0034579;C0009924;C0040405;C4300092
ROCO_03118,C1306645;C1963113;C1962945;C0016658;C1837463;C0043299;C1546708;C0771936
ROCO_03123,C1552858;C0935598;C0015252;C0231881;C0728940
ROCO_03128,C0817096
ROCO_03150,C0751437;C0018787
ROCO_03171,C1696103;C0412555;C0041618;C0376152;C1546708;C1837463;C0771936
ROCO_03207,C0015726;C1306645;C0042449;C1962945;C1548003;C1261259;C0423899;C0043299;C0000726
ROCO_03214,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C0043299
ROCO_03215,C1963113;C0016658
ROCO_03226,C0015726;C0751437;C1261259;C0231881;C1696103;C0423899;C0751438;C0006104
ROCO_03234,C1306645;C1962945;C0043299
ROCO_03247,C0015726;C1261259;C1696103;C0423899;C0030797;C0607422
ROCO_03280,C0043299;C1306645;C1548003
ROCO_03287,C1306645;C1962945;C1548003;C0043299
ROCO_03290,C0006104;C0231881
ROCO_03308,C0015726;C1261259;C0040395;C0221198;C0034579;C0423899;C0817096;C0441633;C0040405;C4300092
ROCO_03324,C0772294;C0221198
ROCO_03339,C0040395;C0441633
ROCO_03354,C0018827
ROCO_03356,C0015726;C1552858;C1507248;C0423899;C0027651;C1261259;C0015252;C0009924;C0728940
ROCO_03370,C0751438
ROCO_03373,C0751437;C0027530;C1546708;C1962945;C1548003;C0043299;C1306645;C0376152;C1837463;C0771936
ROCO_03374,C0006104
ROCO_03375,C1963113;C0016658
ROCO_03390,C0935598;C0000726;C0231881
ROCO_03392,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708;C0771936
ROCO_03404,C0751437
ROCO_03410,C1507248;C0009924
ROCO_03422,C0015726;C1261259;C0423899;C1837463;C0376152;C0018827;C1546708
ROCO_03480,C0607422;C0441633
ROCO_03483,C1696103
ROCO_03489,C1696103;C0751438;C0376152;C1546708;C1837463
ROCO_03492,C1306645;C1696103;C1962945;C0043299
ROCO_03496,C1696103
ROCO_03501,C0751437;C1306645;C1962945;C1548003;C0043299
ROCO_03509,C0441633;C0041618
ROCO_03518,C0015726;C1306645;C0042449;C1962945;C1261259;C0423899;C0043299;C1548003
ROCO_03522,C0015726;C1261259;C0423899;C0002978
ROCO_03552,C0040395;C0034579;C0772294;C4300092;C0221198;C0607422;C0441633;C0040405
ROCO_03557,C1696103;C0231881
ROCO_03570,C1837463;C0376152;C0607422;C1546708
ROCO_03582,C0015726;C0441633;C1837463;C1507248;C0423899;C1546708;C0771936;C1261259;C0006104;C0376152;C0009924
ROCO_03598,C0002978;C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_03599,C0441633
ROCO_03607,C0015726;C1261259;C0002978;C0423899;C0771936;C0006104;C0376152;C1546708;C1837463
ROCO_03611,C0728940;C1696103;C1552858;C0015252;C0231881
ROCO_03617,C1546708;C1696103;C1837463;C0376152;C0441633;C0231881
ROCO_03638,C0040395;C0040405;C0034579;C0607422
ROCO_03653,C1696103;C0772294;C0231881
ROCO_03734,C1962945;C1548003;C0043299;C1306645
ROCO_03749,C0040395;C1696103
ROCO_03753,C1306645;C1548003;C1552858;C1962945;C0015252;C0043299
ROCO_03772,C1306645;C1962945;C1548003;C0043299;C0817096
ROCO_03779,C0018787
ROCO_03783,C1306645;C1963113;C1962945;C1548003;C0016658
ROCO_03786,C0751437;C1696103;C0935598;C0231881
ROCO_03788,C0441633
ROCO_03803,C1837463;C0376152;C1546708;C0771936
ROCO_03813,C0015726;C0040395;C0034579;C0423899;C1261259;C0040405
ROCO_03823,C0002978;C0771936;C1837463;C0018787;C0376152;C1546708
ROCO_03827,C0040395;C1696103;C0034579;C0607422;C0040405
ROCO_03856,C0015726;C1261259;C0423899;C0024109;C0796494
ROCO_03860,C0042449;C0771936;C0412555;C0041618;C0376152;C0000726;C1546708;C1837463;C0003842
ROCO_03874,C0043299;C1962945;C1548003;C1837463;C1306645;C0817096;C0376152;C0024109;C1546708
ROCO_03892,C1837463;C0376152;C1546708;C0771936
ROCO_03926,C1837463;C0376152;C0000726;C1546708;C0771936
ROCO_03949,C0030797
ROCO_03951,C0412555;C0041618;C0441633
ROCO_03961,C1837463;C0376152;C1546708
ROCO_03966,C1546708;C0034579;C0376152;C0771936
ROCO_03982,C1306645;C1962945;C1548003;C0043299
ROCO_03986,C1507248;C0772294;C0009924;C0221198
ROCO_03994,C1696103;C0772294;C0412555;C0041618;C0221198
ROCO_04004,C1552858;C0015252;C0607422;C0728940;C0441633
ROCO_04022,C4300092;C0040395;C0040405;C0034579;C0772294;C0030797;C0221198;C0441633
ROCO_04025,C0015726;C1261259;C0423899
ROCO_04047,C0751437
ROCO_04057,C1963113;C0016658;C1837463;C0376152;C1546708
ROCO_04076,C0015726;C1261259;C0423899
ROCO_04105,C1696103;C0002978;C0751438;C0006104
ROCO_04113,C1837463;C0376152;C0231881;C1546708;C0771936
ROCO_04135,C2707265;C0771936;C1837463;C1696103;C0376152;C0024109;C1546708;C0003842
ROCO_04139,C0040395;C0607422;C0441633
ROCO_04151,C0935598;C0231881
ROCO_04172,C0000726;C0441633
ROCO_04179,C0006104
ROCO_04180,C0040395;C0034579;C0000726;C0040405
ROCO_04204,C0015726;C0772294;C0018827;C0040405;C4300092;C0040395;C0221198;C0027530;C0034579;C0423899;C0441633;C0751437;C1261259;C0006104
ROCO_04222,C1548003;C1962945;C0043299;C1306645
ROCO_04230,C0022646
ROCO_04235,C1552858;C0040395;C0034579;C0015252;C0728940;C0040405;C4300092
ROCO_04242,C0000726;C0441633
ROCO_04243,C0772294;C0221198
ROCO_04250,C0015726;C1261259;C0040395;C1552858;C0423899;C0034579;C0015252;C0728940;C0040405;C4300092
ROCO_04295,C1306645;C1962945;C0043299;C1548003
ROCO_04313,C1553386;C0772294
ROCO_04314,C1963113;C0042449;C1962945;C1548003;C0016658;C0043299;C1306645;C0817096;C0018827
ROCO_04321,C0015726;C1261259;C0423899
ROCO_04330,C1507248;C0009924
ROCO_04337,C0751437
ROCO_04345,C1306645;C1962945;C1548003;C0043299
ROCO_04366,C0015726;C0772294;C1261259;C0423899
ROCO_04379,C0231881
ROCO_04392,C0772294;C1837463;C0376152;C1546708;C0441633;C0221198;C0771936
ROCO_04394,C1696103;C0027651
ROCO_04411,C0015726;C0751437;C1261259;C0002978;C0423899;C0018787;C0018827
ROCO_04436,C0040395;C0034579;C0000726;C0040405
ROCO_04449,C0015726;C0423899;C0030797;C1261259
ROCO_04461,C0817096
ROCO_04501,C0027530;C1561542;C1837463;C1546708;C0771936
ROCO_04503,C0015726;C1261259;C0034579;C0423899;C1837463;C0376152;C0040395;C1546708;C0040405;C4300092;C0771936
ROCO_04505,C0015726;C1306645;C1963113;C1261259;C1962945;C1548003;C0016658;C0423899;C0043299
ROCO_04515,C0015726;C1963113;C1261259;C0423899;C0016658;C0043299;C1306645
ROCO_04543,C0002978;C0771936;C0376152;C1546708;C1837463
ROCO_04549,C1696103;C1837463;C0376152;C1546708
ROCO_04591,C1306645;C1962945;C1548003;C0772294;C1837463;C0043299;C0376152;C1546708;C0221198
ROCO_04601,C0015726;C0015252;C1552858;C1837463;C0728940;C0423899;C1546708;C0771936;C1553386;C1261259;C0412555;C0041618;C0376152
ROCO_04621,C0015726;C1553386;C1261259;C0423899;C0771936;C0018787;C0376152;C1546708;C1837463;C0003842
ROCO_04626,C0751437;C0040395;C0034579;C0751438;C0441633;C0040405;C4300092
ROCO_04631,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0030797
ROCO_04636,C1696103;C0231881
ROCO_04664,C1696103;C1507248;C0009924
ROCO_04687,C0027530;C1552858;C1696103;C0935598;C0015252;C0231881;C0728940
ROCO_04696,C0751437;C0040395;C0034579;C0040405
ROCO_04710,C0006104
ROCO_04724,C1837463;C0018787;C0376152;C0231881;C1546708
ROCO_04737,C1306645;C1962945;C1548003;C1837463;C0043299;C0376152;C0000726;C1546708
ROCO_04747,C1962945;C1548003;C0043299;C1306645
ROCO_04759,C0751437;C0040395;C0040405;C0034579;C0772294;C0221198
ROCO_04765,C1696103;C0771936;C0030797;C1837463;C0376152;C0441633;C0221198;C1546708
ROCO_04782,C0002978
ROCO_04788,C1507248;C0009924
ROCO_04799,C0015726;C0772294;C0423899;C0441633;C1261259
ROCO_04809,C1696103;C0935598;C1837463;C0376152;C1546708
ROCO_04815,C0817096
ROCO_04821,C1507248;C0935598;C0009924
ROCO_04822,C0018787
ROCO_04830,C0015726;C0040395;C1696103;C0034579;C0423899;C4300092;C1261259;C0040405
ROCO_04836,C1306645;C1962945;C0043299
ROCO_04860,C0231881;C1696103
ROCO_04861,C0015726;C1261259;C0002978;C0423899
ROCO_04863,C0030797;C1561542
ROCO_04865,C0015726;C0772294;C1261259;C0423899;C0751438
ROCO_04869,C0015726;C1261259;C0040395;C4300092;C0034579;C0423899;C1837463;C0817096;C0376152;C0024109;C0441633;C0040405;C1546708
ROCO_04877,C1306645;C1962945;C1548003
ROCO_04883,C0015726;C1696103;C1261259;C0423899;C1837463;C0376152;C0796494;C0231881;C1546708
ROCO_04888,C1546708;C0376152;C0771936
ROCO_04891,C1561542
ROCO_04893,C0040395;C0935598;C0034579;C0024109;C0040405
ROCO_04928,C0042449
ROCO_04938,C0040395;C0034579;C0441633;C0040405
ROCO_04941,C0040395;C0027651;C0034579;C0441633;C0040405
ROCO_04950,C0015726;C1261259;C0423899;C0030797
ROCO_04962,C0751437;C1696103;C0935598;C1837463;C1546708;C0771936
ROCO_04969,C1696103;C0772294;C1837463;C0376152;C1546708;C0221198;C0771936
ROCO_04985,C0817096
ROCO_05043,C0000726
ROCO_05055,C0015726;C0018827;C1261259;C0423899
ROCO_05056,C0441633
ROCO_05061,C1696103;C1837463;C0376152;C0607422;C1546708;C0771936
ROCO_05076,C1963113;C0016658
ROCO_05080,C0027530
ROCO_05104,C0043299;C1306645;C1548003
ROCO_05106,C1696103;C0027651;C0022646
ROCO_05132,C0607422
ROCO_05151,C0015726;C1261259;C0423899
ROCO_05175,C1553386
ROCO_05198,C0000726
ROCO_05207,C1696103;C1837463;C0376152;C1546708;C0441633
ROCO_05229,C0015726;C1696103;C0423899;C1261259;C1561542
ROCO_05248,C0027651;C1837463;C0376152;C1546708;C0771936
ROCO_05255,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092;C0771936
ROCO_05281,C1696103
ROCO_05286,C1507248;C0009924
ROCO_05294,C1696103;C0041618
ROCO_05296,C0043299;C1306645;C1548003
ROCO_05297,C1837463;C0376152;C1546708;C0771936
ROCO_05334,C1553386;C0002978
ROCO_05335,C0040395;C0000726;C0034579;C0040405
ROCO_05346,C1696103;C1553386;C0771936;C0041618;C0376152;C1546708;C1837463
ROCO_05351,C1962945;C1548003;C0043299;C1306645
ROCO_05359,C1696103
ROCO_05363,C1696103;C1507248;C0009924
ROCO_05368,C0751437
ROCO_05383,C1696103;C1561542
ROCO_05387,C0796494;C0817096
ROCO_05393,C0015726;C1261259;C0423899;C1837463;C0376152;C0796494;C1546708
ROCO_05400,C0015726;C1306645;C1962945;C1548003;C0376152;C1261259;C0423899;C1837463;C0043299;C0000726;C0817096;C1546708;C0771936
ROCO_05402,C0043299;C1306645;C1548003
ROCO_05408,C0022646;C0607422
ROCO_05410,C1696103;C1837463;C0376152;C1546708
ROCO_05421,C0016658;C0040395;C0034579;C0441633;C0040405
ROCO_05440,C0015726;C1696103;C1261259;C0423899;C0000726;C0231881
ROCO_05444,C0772294;C1837463;C0376152;C0607422;C1546708;C0221198
ROCO_05451,C0412555;C0041618;C0018827
ROCO_05466,C1306645;C1962945;C1548003;C0043299
ROCO_05472,C1696103;C1837463;C0003842;C1546708;C0771936
ROCO_05476,C1696103;C1837463;C0376152;C1546708
ROCO_05505,C0015726;C0772294;C1261259;C0423899;C0231881;C0221198
ROCO_05522,C0015726;C1963113;C0016658;C0423899;C1837463;C0376152;C1546708;C1261259
ROCO_05530,C1507248;C0009924
ROCO_05541,C0043299;C1306645;C1548003;C1962945
ROCO_05544,C0043299;C1306645;C1548003;C1561542
ROCO_05554,C0040395;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_05564,C0027530
ROCO_05566,C1306645;C1962945;C1548003;C0043299
ROCO_05572,C1561542
ROCO_05589,C1837463;C0376152;C1546708
ROCO_05598,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_05603,C0040395;C0034579;C0771936;C1837463;C0817096;C0376152;C1546708;C0040405;C4300092
ROCO_05613,C1306645;C1548003;C0030797;C0043299;C1962945
ROCO_05616,C0935598;C0412555;C0041618;C1696103
