ID,cuis
ROCO_02537,C1546708;C1837463;C0376152;C0018827
ROCO_02549,
ROCO_02551,
ROCO_02562,C1546708;C1837463;C0376152;C1696103
ROCO_02563,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_02571,
ROCO_02575,
ROCO_02580,
ROCO_02584,C0002978
ROCO_02587,C0935598
ROCO_02599,
ROCO_02604,
ROCO_02613,C0002978;C0003842
ROCO_02616,C1306645;C0817096
ROCO_02666,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_02677,
ROCO_02712,C0040395;C0034579;C0040405
ROCO_02718,C1546708;C1837463;C0376152;C0771936
ROCO_02721,C1546708;C1837463;C0376152
ROCO_02722,C0817096
ROCO_02746,C0015726;C0423899;C1261259;C0018827
ROCO_02747,C1546708;C1837463;C0376152
ROCO_02754,C1306645;C0043299;C1962945;C1548003
ROCO_02769,C1546708;C1837463;C0376152
ROCO_02801,C1546708;C0376152;C0015726;C0423899;C1261259;C0817096;C0024109
ROCO_02813,C1546708;C1837463;C0376152
ROCO_02818,
ROCO_02824,
ROCO_02832,C0015726;C0423899;C1306645;C0043299;C1962945;C1548003
ROCO_02839,
ROCO_02842,
ROCO_02872,
ROCO_02899,C1546708;C1837463;C0376152;C0771936
ROCO_02904,
ROCO_02938,C0817096
ROCO_02980,C0935598
ROCO_02992,
ROCO_02995,C1306645;C0043299;C1962945;C1548003
ROCO_03041,
ROCO_03044,C0817096
ROCO_03068,C0817096
ROCO_03080,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_03088,C0015726;C0423899;C1261259;C0018827
ROCO_03101,C1306645;C0043299;C1962945;C1548003
ROCO_03107,C1546708;C1837463;C0376152
ROCO_03148,C0040395;C0034579;C0040405
ROCO_03149,C1546708;C1837463;C0376152;C0817096;C0024109
ROCO_03153,C1546708;C1837463;C0376152
ROCO_03160,C0817096
ROCO_03167,
ROCO_03188,C0040395
ROCO_03195,C0751437;C0002978;C0018787
ROCO_03200,C0002978
ROCO_03227,C1546708;C1837463;C0376152
ROCO_03231,
ROCO_03235,C0015726;C0423899;C1261259;C2707265;C0018827
ROCO_03257,C1546708;C1837463;C0376152
ROCO_03265,
ROCO_03270,C1546708;C1837463;C0376152
ROCO_03279,C0015726;C0423899;C1261259;C0018827
ROCO_03283,C1306645;C0043299;C1962945;C1548003
ROCO_03286,
ROCO_03291,C1306645;C0043299;C1962945;C1548003
ROCO_03303,
ROCO_03310,
ROCO_03314,C1546708;C1837463;C0376152
ROCO_03323,C1306645;C0043299;C0030797
ROCO_03331,
ROCO_03349,
ROCO_03350,C1546708;C1837463;C0376152
ROCO_03401,
ROCO_03429,
ROCO_03435,
ROCO_03452,C0040395;C0034579;C0040405
ROCO_03491,
ROCO_03503,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_03504,C1546708;C1837463;C0376152
ROCO_03515,C0751437;C0002978;C0018787
ROCO_03530,C1546708;C1837463;C0376152
ROCO_03534,C0002978;C0003842
ROCO_03538,
ROCO_03541,C1546708;C1837463;C0376152
ROCO_03549,
ROCO_03620,
ROCO_03651,C1306645
ROCO_03656,C1306645;C0043299;C1548003
ROCO_03683,C0015726;C0423899;C1261259;C0018827
ROCO_03684,
ROCO_03692,
ROCO_03699,C1546708;C1837463;C0376152
ROCO_03735,C1306645;C0043299;C1962945;C0030797
ROCO_03751,C1546708;C1837463;C0376152
ROCO_03768,
ROCO_03785,C0817096
ROCO_03787,
ROCO_03804,C1306645;C0043299;C1962945;C1548003
ROCO_03810,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096
ROCO_03824,C0040395
ROCO_03832,C0015726;C0423899;C1261259;C0018827
ROCO_03841,C1546708;C1837463;C0376152
ROCO_03851,
ROCO_03865,C0817096
ROCO_03869,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_03870,C1696103
ROCO_03898,C1546708;C1837463;C0040395;C0034579;C0040405
ROCO_03914,
ROCO_03917,
ROCO_03923,C1546708;C1837463;C0376152
ROCO_03935,
ROCO_03939,
ROCO_03946,C0002978;C0003842
ROCO_03950,C0006104
ROCO_03954,
ROCO_03957,C1546708;C1837463;C0376152
ROCO_03968,
ROCO_03978,C0817096
ROCO_03981,C1546708;C1837463;C0376152
ROCO_03995,C0751437;C0002978;C0018787
ROCO_04007,C0817096
ROCO_04021,C1546708;C1837463;C0376152
ROCO_04033,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_04037,C1306645;C0043299;C1962945;C1548003
ROCO_04054,C0817096
ROCO_04061,C1546708;C1837463;C0376152
ROCO_04065,
ROCO_04066,
ROCO_04095,C0040395;C0034579;C0040405
ROCO_04109,C1306645;C0043299;C1962945;C1548003
ROCO_04112,
ROCO_04136,
ROCO_04145,C1546708;C1837463;C0376152
ROCO_04163,
ROCO_04166,
ROCO_04171,C0751437
ROCO_04184,
ROCO_04197,
ROCO_04199,
ROCO_04202,
ROCO_04207,C1546708;C1837463;C0376152
ROCO_04214,C1546708;C1837463;C0376152;C0771936
ROCO_04220,
ROCO_04234,
ROCO_04283,C1546708;C1837463;C0376152;C0040395;C0040405;C0817096
ROCO_04304,C0817096
ROCO_04306,C0040395;C0817096
ROCO_04334,
ROCO_04335,
ROCO_04339,C0015726;C0423899;C1261259
ROCO_04364,
ROCO_04378,C1306645;C0043299
ROCO_04397,C0817096
ROCO_04415,
ROCO_04425,C0817096;C0024109
ROCO_04433,
ROCO_04444,
ROCO_04480,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0043299;C0817096
ROCO_04496,C1306645;C0043299;C1962945;C1548003
ROCO_04513,
ROCO_04521,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_04534,C1546708;C1837463;C0376152
ROCO_04539,
ROCO_04553,C1546708;C1837463;C0376152
ROCO_04560,
ROCO_04568,
ROCO_04574,C0817096
ROCO_04578,C1546708;C1837463
ROCO_04607,C1546708;C1837463;C0376152
ROCO_04608,
ROCO_04613,C1306645;C0043299
ROCO_04642,C1546708;C1837463;C0376152
ROCO_04658,
ROCO_04665,
ROCO_04689,C1546708;C1837463;C0376152;C0002978
ROCO_04694,C1546708;C1837463;C0376152
ROCO_04714,C0030797
ROCO_04722,C1696103
ROCO_04728,
ROCO_04736,C1546708;C1837463;C0376152;C0771936
ROCO_04741,C1306645;C0043299;C1962945;C1548003
ROCO_04744,
ROCO_04745,C0935598
ROCO_04771,
ROCO_04775,C1546708;C1837463;C0376152
ROCO_04795,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_04806,C1546708;C1837463;C0376152;C0771936
ROCO_04807,C0817096
ROCO_04820,
ROCO_04835,
ROCO_04843,
ROCO_04849,
ROCO_04868,
ROCO_04873,C0040395;C0034579;C0040405;C0817096
ROCO_04885,C1546708;C1837463;C0376152;C0002978
ROCO_04897,
ROCO_04898,C0015726;C0423899;C1261259;C0024109;C2707265
ROCO_04903,
ROCO_04915,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C0817096;C4300092
ROCO_04935,
ROCO_04937,
ROCO_04965,
ROCO_04968,C1306645;C0043299;C1962945;C1548003
ROCO_04983,
ROCO_05001,
ROCO_05008,C1546708;C1837463;C0376152
ROCO_05023,C0817096
ROCO_05024,
ROCO_05026,
ROCO_05034,C1546708;C1837463;C0376152
ROCO_05039,C0006104
ROCO_05044,
ROCO_05065,
ROCO_05070,
ROCO_05072,C1546708;C1837463
ROCO_05102,C1546708;C1837463;C0376152;C0002978
ROCO_05125,C1546708;C1837463;C0376152
ROCO_05150,
ROCO_05152,
ROCO_05164,
ROCO_05170,C1306645
ROCO_05174,C0002978;C0018787
ROCO_05178,C0000726
ROCO_05183,
ROCO_05199,
ROCO_05213,
ROCO_05214,C0002978;C0003842
ROCO_05221,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_05252,C0817096
ROCO_05254,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_05266,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259;C0018827
ROCO_05282,C1546708;C1837463;C0376152
ROCO_05308,C0817096
ROCO_05389,C1546708;C1837463;C0376152
ROCO_05394,C1546708;C1837463
ROCO_05399,C1306645;C0043299;C1962945;C1548003
ROCO_05416,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_05426,C1306645;C0043299;C1962945;C1548003
ROCO_05428,C0006104
ROCO_05433,C1306645;C0043299;C1962945;C1548003
ROCO_05437,C1546708;C1837463;C0376152;C0771936
ROCO_05438,C1546708;C1837463;C0376152;C1696103
ROCO_05441,C1546708;C1837463;C0015726;C0423899;C1261259;C0002978;C0003842
ROCO_05448,
ROCO_05473,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_05485,
ROCO_05497,C0006104
ROCO_05502,C1546708;C1837463;C0376152
ROCO_05512,C1306645;C0043299;C1962945;C1548003
ROCO_05528,C0817096
ROCO_05556,C1696103
ROCO_05582,C1546708;C1837463;C0376152
ROCO_05592,
ROCO_05605,
ROCO_05610,C0015726;C0423899;C1261259;C0817096
ROCO_05611,
ROCO_05634,
ROCO_05642,
ROCO_05645,
ROCO_05650,
ROCO_05654,
ROCO_05670,C1546708;C1837463;C0376152
ROCO_05704,C0015726;C1261259;C0018827
ROCO_05707,C0817096;C0024109;C2707265
ROCO_05712,C0002978;C0003842
ROCO_05733,C1546708;C1837463;C0376152
ROCO_05770,C1306645;C0043299;C1962945;C1548003
ROCO_05775,C1546708;C1837463
ROCO_05809,C1546708;C1837463;C0376152;C0771936
ROCO_05833,C1546708;C1837463;C0376152;C0040395;C0040405;C0771936
ROCO_05847,C1546708;C1837463;C0376152
ROCO_05859,C0015726;C0002978
ROCO_05877,C0002978
ROCO_05889,C0015726;C0423899;C1261259;C0018827
ROCO_05900,C0040395;C0006104
ROCO_05903,C0817096
ROCO_05914,C0015726;C0423899;C1261259;C0024109;C0002978;C2707265
ROCO_05921,C1306645;C0043299;C1548003
ROCO_05937,
ROCO_05972,C1306645;C0043299;C1962945;C1548003
ROCO_05977,
ROCO_05990,C1546708;C1837463;C0376152
ROCO_05993,
ROCO_06002,
ROCO_06003,
ROCO_06006,
ROCO_06010,
ROCO_06018,
ROCO_06021,
ROCO_06036,
ROCO_06050,C1306645;C0043299;C1962945;C1548003
ROCO_06078,
ROCO_06083,
ROCO_06090,
ROCO_06092,C1546708;C1837463;C0376152;C0030797
ROCO_06099,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_06180,C0817096
ROCO_06206,C1546708;C1837463;C0015726;C0423899;C1261259;C0040395
ROCO_06209,C0002978;C0006104;C0003842
ROCO_06227,C1546708;C1837463;C0376152
ROCO_06233,C0817096
ROCO_06244,
ROCO_06246,
ROCO_06277,C1306645;C0043299;C1962945;C1548003
ROCO_06293,
ROCO_06323,
ROCO_06332,C1306645;C0043299;C0817096
ROCO_06344,
ROCO_06348,
ROCO_06365,
ROCO_06366,C1306645;C0043299
ROCO_06375,C1546708;C1837463;C0376152
ROCO_06379,
ROCO_06387,
ROCO_06389,C0817096
ROCO_06409,
ROCO_06417,C1546708;C1837463;C0376152
ROCO_06423,C0040395;C0034579;C0040405;C0817096
ROCO_06425,C0935598;C0231881
ROCO_06461,C1546708;C1837463;C0376152
ROCO_06484,C1306645;C0043299;C1962945;C1548003
ROCO_06513,
ROCO_06523,C1696103
ROCO_06570,C0006104
ROCO_06603,
ROCO_06606,C0817096
ROCO_06615,C1546708;C1837463;C0376152
ROCO_06616,
ROCO_06643,C1306645;C0043299;C0817096
ROCO_06645,C0817096
ROCO_06651,C1696103
ROCO_06667,C1546708;C1837463;C0376152;C0771936
ROCO_06669,C1546708;C1837463
ROCO_06670,C1546708;C1837463;C0376152;C0002978
ROCO_06673,
ROCO_06678,C1546708;C1837463;C0376152;C0771936
ROCO_06690,
ROCO_06710,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0771936;C4300092
ROCO_06713,C1546708;C1837463;C0376152
ROCO_06730,C1306645;C0043299;C1962945;C1548003
ROCO_06732,
ROCO_06740,
ROCO_06749,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_06755,C0040395;C0006104
ROCO_06756,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C0817096;C0024109
ROCO_06762,
ROCO_06772,C1306645;C0043299
ROCO_06800,C1546708;C1837463;C0376152;C0771936
ROCO_06802,
ROCO_06814,C1546708;C1837463;C0376152
ROCO_06815,
ROCO_06833,C0817096
ROCO_06843,
ROCO_06877,
ROCO_06882,C1546708;C1837463;C0376152
ROCO_06883,C1546708;C1837463;C0376152;C0771936
ROCO_06887,C1546708;C1837463;C0376152;C0040395;C0040405;C0024109;C0002978;C2707265
ROCO_06894,
ROCO_06933,C1306645;C0043299;C1962945;C1548003
ROCO_06934,
ROCO_06946,
ROCO_06959,C0040395
ROCO_06975,
ROCO_06996,C1546708;C1837463;C0376152;C0771936
ROCO_07018,
ROCO_07022,C0002978
ROCO_07042,C1306645;C0043299;C1962945;C1548003
ROCO_07048,C1306645;C0043299;C1962945;C1548003
ROCO_07051,C1546708;C1837463;C0376152
ROCO_07055,C1546708;C1837463;C0376152;C0002978
ROCO_07056,C1306645;C0043299;C1962945;C1548003
ROCO_07070,
ROCO_07085,C1546708;C1837463;C0376152;C0771936;C0002978
ROCO_07092,
ROCO_07135,C1546708;C1837463
ROCO_07149,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_07168,
ROCO_07212,
ROCO_07215,C1546708;C1837463;C0376152
ROCO_07221,
ROCO_07223,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_07228,C1546708;C1837463;C0376152;C1696103
ROCO_07237,C1546708;C1837463;C0376152;C0771936
ROCO_07238,C1306645;C0043299;C1548003
ROCO_07254,
ROCO_07255,C1306645;C1962945
ROCO_07274,
ROCO_07280,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_07288,
ROCO_07293,
ROCO_07298,
ROCO_07299,C0040395
ROCO_07327,C0040395;C0040405
ROCO_07331,C0040395
ROCO_07340,
ROCO_07357,
ROCO_07359,C0015726;C0423899;C1261259;C0018827
ROCO_07368,
ROCO_07370,
ROCO_07377,C1546708;C1837463;C0376152
ROCO_07386,
ROCO_07399,
ROCO_07402,
ROCO_07407,
ROCO_07409,C1546708;C1837463;C0376152;C0015726;C0423899;C0817096;C0024109
ROCO_07413,
ROCO_07419,C1546708;C1837463;C0376152
ROCO_07429,C1546708;C1837463;C0376152
ROCO_07436,C1306645;C0043299;C1962945;C1548003
ROCO_07439,C1546708;C1837463;C0376152;C0022646
ROCO_07459,C1546708;C1837463;C0376152;C0043299;C0817096;C1962945
ROCO_07478,
ROCO_07487,
ROCO_07497,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_07516,
ROCO_07536,
ROCO_07538,C1546708;C1837463;C0376152;C0771936
ROCO_07601,C0006104
ROCO_07633,C0040395
ROCO_07645,C0817096
ROCO_07661,C1546708;C1837463;C0376152;C0817096
ROCO_07663,C1546708;C1837463;C0376152;C0817096
ROCO_07673,C0817096
ROCO_07677,C1546708;C1837463;C0376152;C0018827
ROCO_07685,C1546708;C1837463;C0376152;C0771936
ROCO_07701,C1546708;C1837463;C0376152
ROCO_07734,
ROCO_07736,C1561542
ROCO_07754,C0002978;C0003842
ROCO_07772,C1546708;C1837463;C0376152;C0771936
ROCO_07778,
ROCO_07793,C0935598
ROCO_07796,C0015726;C0423899;C1261259;C0018827
ROCO_07808,C0002978;C0018787
ROCO_07823,
ROCO_07843,C0015726;C0423899;C1261259;C0018827
ROCO_07850,C0817096
ROCO_07868,
ROCO_07881,C1546708;C0002978
ROCO_07899,C0817096
ROCO_07919,
ROCO_07928,
ROCO_07947,
ROCO_07952,
ROCO_07955,
ROCO_07958,
ROCO_07965,C1546708;C1837463;C0376152;C1306645;C0043299;C1962945;C1548003
ROCO_07967,
ROCO_07973,C1546708;C1837463;C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_07986,C1306645;C0043299;C1548003
ROCO_07988,
ROCO_07991,C0002978
ROCO_08008,C0002978
ROCO_08012,C0006104
ROCO_08017,C0935598
ROCO_08021,C1546708;C1837463;C0376152;C0002978;C0003842
ROCO_08027,C1546708;C1837463;C0376152;C0771936
ROCO_08042,C0040395;C0441633
ROCO_08077,C1306645;C0043299;C1962945;C1548003
ROCO_08080,C1306645
ROCO_08090,C1546708;C1837463;C0015726;C0423899;C1261259;C0018827
ROCO_08111,C1306645;C0043299;C1962945;C1548003
ROCO_08139,
ROCO_08140,
ROCO_08152,
ROCO_08156,
ROCO_08170,
ROCO_08185,
ROCO_08205,
ROCO_08215,
ROCO_08233,
ROCO_08235,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_08256,C0002978;C0006104
ROCO_08265,C1306645;C0043299;C0817096;C1962945;C1548003
ROCO_08272,C1546708;C1837463;C0376152;C0022646
ROCO_08276,C1546708;C1837463;C0376152;C0040395
ROCO_08277,C0817096
ROCO_08278,C1546708;C1837463;C0376152
ROCO_08286,C1546708;C1837463;C0376152
ROCO_08299,C0040395;C0022646
ROCO_08300,
ROCO_08309,
ROCO_08311,C1306645;C0043299;C1962945;C1548003
ROCO_08331,C1546708;C1837463;C0376152;C0771936
ROCO_08359,
ROCO_08373,
ROCO_08390,
ROCO_08402,C0002978;C0003842
ROCO_08426,C0817096
ROCO_08429,C1306645;C0043299;C1962945;C1548003
ROCO_08484,C1546708;C1837463;C0376152
ROCO_08485,
ROCO_08486,C1306645;C0043299;C1962945;C1548003
ROCO_08496,C0817096
ROCO_08515,C0040395;C0034579;C0040405;C0006104
ROCO_08522,C0002978
ROCO_08528,
ROCO_08530,C0935598
ROCO_08543,C1546708;C1837463;C0376152;C0771936
ROCO_08561,
ROCO_08567,C1546708;C1837463;C0376152
ROCO_08586,C1306645
ROCO_08591,C1546708;C1837463;C0376152
ROCO_08604,C1546708;C1837463;C0376152
ROCO_08624,C0006104
ROCO_08629,C1546708;C1837463;C0376152
ROCO_08657,C1306645;C0043299;C1548003
ROCO_08672,
ROCO_08674,C1546708;C1837463;C0376152
ROCO_08688,C1306645;C0043299;C1962945;C1548003;C0030797
ROCO_08693,C1546708;C1837463;C0376152
ROCO_08747,
ROCO_08755,C1546708;C1837463;C0376152
ROCO_08766,C1546708;C1837463;C0376152;C0771936;C0002978;C0003842
ROCO_08782,
ROCO_08799,C1546708;C1837463;C0376152;C0015726;C0423899;C1261259
ROCO_08802,
ROCO_08823,C1546708;C1837463
ROCO_08825,C0002978
ROCO_08829,C1546708;C1837463;C0376152
ROCO_08835,C0002978
ROCO_08855,C1306645;C0043299;C1962945;C1548003
ROCO_08859,
ROCO_08901,C1306645;C0043299;C1548003
ROCO_08920,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405
ROCO_08922,C0040395;C0034579;C0040405;C0006104
ROCO_08928,C1306645;C0043299;C1962945;C1548003
ROCO_08948,
ROCO_08967,C1546708;C1837463;C0376152;C0771936
ROCO_08980,
ROCO_08999,
ROCO_09011,
ROCO_09018,C1546708;C1837463;C0376152;C0771936
ROCO_09026,C1546708;C1837463
ROCO_09029,C1306645;C0043299;C1962945;C1548003
ROCO_09050,C1306645
ROCO_09077,C1546708;C1837463;C0376152
ROCO_09083,C1546708;C1837463;C0376152;C0771936;C0002978;C0006104;C0003842
ROCO_09089,C0441633
ROCO_09092,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_09098,C1306645;C0043299;C0030797
ROCO_09119,
ROCO_09124,C1306645;C0043299;C1962945;C1548003
ROCO_09183,C1546708;C1837463;C0376152
ROCO_09223,
ROCO_09226,C0015726
ROCO_09238,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_09250,C1306645;C0043299;C1962945;C1548003;C1963113;C0016658
ROCO_09273,C0817096
ROCO_09276,C1306645;C0043299;C1962945;C1548003
ROCO_09277,C0817096
ROCO_09300,
ROCO_09308,C1546708;C1837463;C0376152
ROCO_09316,
ROCO_09330,C1546708;C1837463;C0376152
ROCO_09333,C0817096
ROCO_09349,C0040395;C0817096
ROCO_09359,C1546708;C1837463;C0376152;C0771936
ROCO_09368,C1306645;C0043299;C0817096
ROCO_09371,
ROCO_09377,C0018827
ROCO_09384,C1546708;C1837463;C0376152;C0040395;C0034579;C0040405;C4300092
ROCO_09402,C1546708;C1837463;C0376152
ROCO_09407,
ROCO_09413,C1546708;C1837463;C0376152;C0002978;C0018787;C0003842
ROCO_09426,C1546708;C1837463;C0376152
ROCO_09428,
ROCO_09443,C1546708;C1837463;C0376152
ROCO_09479,C1546708;C1837463;C0376152
ROCO_09499,
ROCO_09503,C1546708;C1837463;C0376152;C0771936
