ID,cuis
ROCO_02046,C1552858;C0040395;C4300092;C0034579;C0015252;C0030797;C0376152;C1546708;C0728940;C0040405;C1837463
ROCO_02051,C0015726;C1963113;C1261259;C0016658;C0423899
ROCO_02081,C1837463;C1546708;C0771936;C0041618;C0376152
ROCO_02083,C0015726;C1261259;C0423899;C0376152;C0441633;C1837463;C1546708
ROCO_02086,C1696103;C0935598
ROCO_02093,C0772294;C1837463;C0376152;C0231881;C0221198;C1546708
ROCO_02106,C1552858;C0015252;C0441633;C0728940
ROCO_02116,C1837463;C0817096;C0376152;C0441633;C1546708
ROCO_02124,C0000726
ROCO_02150,C0015726;C0043299;C1962945;C0423899;C1696103;C1261259;C1306645
ROCO_02174,C0027651;C0772294;C0041618;C0751438;C0221198
ROCO_02186,C0043299;C1306645;C1548003;C1962945
ROCO_02190,C0772294;C0221198
ROCO_02193,C1837463;C0376152;C1546708
ROCO_02194,C0441633
ROCO_02199,C1837463;C0376152;C1546708;C0441633
ROCO_02202,C0015726;C1696103;C1261259;C0423899
ROCO_02208,C2707265
ROCO_02219,C0015726;C0817096;C1261259;C0423899;C0024109
ROCO_02238,C1553386;C0376152;C1546708;C1837463
ROCO_02241,C0000726
ROCO_02256,C0040405;C0034579;C0040395;C4300092
ROCO_02259,C1696103;C0817096;C0412555
ROCO_02262,C1696103;C0412555;C0041618
ROCO_02281,C0002978;C0772294;C0018787;C1553386;C0221198
ROCO_02333,C1696103;C1837463;C0376152;C1546708;C0771936
ROCO_02360,C0042449;C1837463;C0376152;C0796494;C1546708;C1552858;C0771936
ROCO_02361,C0040395;C0034579;C4300092;C0817096;C0024109;C0441633;C0040405
ROCO_02374,C2707265;C1837463;C0376152;C0024109;C1546708
ROCO_02402,C0772294;C0221198
ROCO_02406,C2707265;C0040395;C0027651;C0034579;C0024109;C0040405;C4300092
ROCO_02462,C0022646
ROCO_02480,C0002978
ROCO_02491,C1306645;C1963113;C1548003;C0016658;C0043299
ROCO_02497,C0040395;C0034579;C0000726;C0040405
ROCO_02508,C0030797
ROCO_02513,C0015726;C2707265;C0042449;C1261259;C0423899;C0018787;C0024109
ROCO_02537,C0015726;C2707265;C1261259;C0423899;C0771936;C0018787;C0003842;C0024109;C1546708;C1837463
ROCO_02549,C0412555;C0041618;C1837463;C1546708;C0771936
ROCO_02551,C0040395;C0221198;C0034579;C0772294;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_02562,C1696103;C0027651;C1837463;C0376152;C1546708
ROCO_02563,C1306645;C1962945;C1507248;C0030797;C0043299;C1548003;C0009924
ROCO_02571,C0040395;C0040405;C0034579
ROCO_02575,C0027651
ROCO_02580,C1696103;C1507248;C0009924
ROCO_02584,C0018787;C1553386
ROCO_02587,C0935598;C0231881
ROCO_02599,C0042449;C1696103;C1837463;C0376152;C0231881;C1546708;C0771936
ROCO_02604,C0015726;C0027530;C0027651;C1261259;C0423899;C1507248;C0796494;C0009924;C0441633;C0003842
ROCO_02613,C0002978
ROCO_02616,C1306645;C2707265;C1962945;C1548003;C0043299;C0817096
ROCO_02666,C1561542
ROCO_02677,C0796494
ROCO_02712,C0772294;C0027530;C0221198;C0441633
ROCO_02718,C0772294;C0221198
ROCO_02721,C1837463;C0376152;C1546708;C0771936
ROCO_02722,C2707265;C0817096;C0024109
ROCO_02746,C0015726;C1261259;C0423899;C0018787
ROCO_02747,C1553386
ROCO_02754,C0034579
ROCO_02769,C0018787;C1546708;C1837463;C0771936
ROCO_02801,C2707265;C0040395;C1696103;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_02813,C0751437;C0751438
ROCO_02818,C1696103;C0771936;C1837463;C0376152;C1546708
ROCO_02824,C2707265
ROCO_02832,C0043299;C1306645
ROCO_02839,C0040395;C0034579;C0607422;C0441633;C0040405
ROCO_02842,C0040395;C0221198;C0034579;C0772294;C0040405
ROCO_02872,C0231881
ROCO_02899,C1546708;C0376152;C0771936
ROCO_02904,C0002978;C0040395;C0034579;C0040405;C4300092
ROCO_02938,C0817096
ROCO_02980,C0231881
ROCO_02992,C0015726;C1261259;C0423899;C1837463;C0018787;C0376152;C1546708;C0771936
ROCO_02995,C1306645;C1962945;C1548003;C1561542
ROCO_03041,C0043299;C1962945;C1306645
ROCO_03044,C0796494
ROCO_03068,C1306645;C1962945;C0043299;C0817096
ROCO_03080,C4300092;C0040395;C0034579;C0751438;C0376152;C1546708;C1837463;C0040405
ROCO_03088,C2707265;C0003842
ROCO_03101,C1306645;C1962945;C1548003
ROCO_03107,C1837463;C1546708;C0771936;C1696103;C0027651;C0376152
ROCO_03148,C0040395;C0034579;C1561542;C0000726;C0040405
ROCO_03149,C0015726;C1261259;C0040395;C0034579;C0423899;C1837463;C0817096;C0376152;C0796494;C1546708;C0040405;C4300092;C0771936
ROCO_03153,C1553386
ROCO_03160,C0015726;C0043299;C0027530;C1261259;C1962945;C1548003;C0423899;C1837463;C1306645;C0817096;C0376152;C1546708
ROCO_03167,C0022646;C0441633;C0751438
ROCO_03188,C0040395;C0034579;C0441633;C0040405;C4300092
ROCO_03195,C0751437;C0018787;C0003842
ROCO_03200,C0027651;C0002978
ROCO_03227,C0751438;C0376152;C0607422;C1546708;C1837463;C0771936
ROCO_03231,C0027651
ROCO_03235,C0015726;C2707265;C0042449;C1261259;C0423899;C1696103;C0024109;C0796494;C0231881
ROCO_03257,C0040395;C0027651;C0034579;C0796494;C0441633;C0040405
ROCO_03265,C1696103;C1837463;C0376152;C1546708
ROCO_03270,C0040395;C1507248;C0027651;C0034579;C1837463;C0376152;C0000726;C0009924;C1546708;C0040405;C4300092;C0771936
ROCO_03279,C0015726;C1261259;C0423899;C0018827
ROCO_03283,C0015726;C1696103;C1261259;C0423899
ROCO_03286,C0441633;C0027651;C0030797
ROCO_03291,C0043299;C1962945;C1548003;C1306645
ROCO_03303,C0796494;C0772294;C0221198
ROCO_03310,C1552858;C1696103;C0015252;C0006104;C0231881;C0728940
ROCO_03314,C0015726;C0423899;C1261259
ROCO_03323,C0015726;C1306645;C1962945;C1548003;C0772294;C1261259;C0423899;C0030797;C0043299
ROCO_03331,C0015726;C1261259;C0040395;C4300092;C0221198;C0027651;C0034579;C0423899;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_03349,C0015726;C1261259;C0423899;C0412555;C0041618;C0607422
ROCO_03350,C1546708;C1837463;C0376152;C0771936
ROCO_03401,C0015726;C1696103;C1261259;C0423899;C0041618;C0000726;C0022646
ROCO_03429,C1963113;C0016658;C0040395;C0034579;C0817096;C0040405;C4300092
ROCO_03435,C0772294
ROCO_03452,C0441633
ROCO_03491,C0015726;C1261259;C0423899;C1837463;C0376152;C1546708
ROCO_03503,C0002978;C0040395;C0034579;C0771936;C0376152;C1546708;C1837463;C0040405;C4300092
ROCO_03504,C0015726;C1306645;C1962945;C1548003;C1261259;C0423899;C0043299;C0817096;C0024109
ROCO_03515,C0002978;C0018787
ROCO_03530,C1546708;C0376152;C0771936
ROCO_03534,C0002978
ROCO_03538,C0027651;C0441633
ROCO_03541,C1837463;C1507248;C0376152;C0796494;C0009924;C1546708;C0771936
ROCO_03549,C1696103
ROCO_03620,C0015726;C1507248;C0772294;C1261259;C0423899;C0018827;C0817096;C0009924;C0441633;C0221198
ROCO_03651,C1306645;C1962945;C1548003;C0772294;C0043299;C0000726;C0221198
ROCO_03656,C0817096
ROCO_03683,C0015726;C0027651;C1261259;C0423899;C0018787
ROCO_03684,C0772294;C0607422
ROCO_03692,C1837463;C0376152;C0000726;C1546708
ROCO_03699,C0027651;C0412555;C0041618
ROCO_03735,C1306645;C1963113;C1962945;C1548003;C0016658;C0030797;C0043299
ROCO_03751,C1507248;C1696103;C0376152;C0009924;C1546708;C1837463;C0771936
ROCO_03768,C0027530;C0040395;C1696103;C0034579;C0040405
ROCO_03785,C0040395;C0034579;C0817096;C0441633;C0040405
ROCO_03787,C0015726;C1261259;C0423899;C0041618;C0000726
ROCO_03804,C0772294
ROCO_03810,C0817096
ROCO_03824,C0441633
ROCO_03832,C0015726;C0018827;C0423899;C1696103;C1261259
ROCO_03841,C0376152;C0027651;C0771936;C1837463;C1546708
ROCO_03851,C0412555;C0041618
ROCO_03865,C0040395;C0034579;C4300092;C0024109;C0040405
ROCO_03869,C0441633
ROCO_03870,C0015726;C0772294;C0796494;C0040405;C4300092;C0040395;C0221198;C0034579;C0423899;C1261259;C0018787
ROCO_03898,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708
ROCO_03914,C0040395;C0034579;C0000726;C0441633;C0040405;C4300092
ROCO_03917,C0772294;C0221198;C0607422
ROCO_03923,C0376152;C0042449;C1696103;C0771936;C1546708;C1837463
ROCO_03935,C0041618
ROCO_03939,C1696103
ROCO_03946,C0003842
ROCO_03950,C0006104
ROCO_03954,C0441633
ROCO_03957,C0772294;C0030797;C1561542;C0607422
ROCO_03968,C0751437;C1696103;C0935598;C0772294;C0817096
ROCO_03978,C0015726;C1261259;C0423899;C0024109;C0817096
ROCO_03981,C4300092;C0040395;C0034579;C1837463;C0376152;C0441633;C0040405;C1546708;C0771936
ROCO_03995,C0015726;C1696103;C1261259;C0423899;C0018787
ROCO_04007,C0015726;C1261259;C0423899
ROCO_04021,C0441633
ROCO_04033,C0015726;C0772294;C1261259;C0423899
ROCO_04037,C0043299;C1306645;C1548003
ROCO_04054,C1306645;C1962945;C0043299;C0817096;C1548003
ROCO_04061,C0728940;C1552858;C0015252
ROCO_04065,C0015726;C1696103;C1261259;C0423899
ROCO_04066,C0040395;C0034579;C0000726;C0040405;C4300092
ROCO_04095,C0772294;C0441633;C0221198
ROCO_04109,C1963113
ROCO_04112,C0006104
ROCO_04136,C0015726;C1261259;C0423899;C0006104;C0796494
ROCO_04145,C0751437;C0607422;C0935598;C1837463;C0376152;C1546708;C0771936
ROCO_04163,C0221198;C0772294
ROCO_04166,C0441633;C0000726
ROCO_04171,C1696103;C0221198;C0034579;C0772294;C0040395;C0040405;C4300092
ROCO_04184,C0771936;C1837463;C1546708
ROCO_04197,C0027651;C0030797
ROCO_04199,C0042449
ROCO_04202,C0751437;C0751438;C1546708;C1837463;C0771936
ROCO_04207,C0412555;C0041618;C0796494;C0441633
ROCO_04214,C0771936;C1837463;C0817096;C0376152;C1546708
ROCO_04220,C0015252;C1552858;C0728940
ROCO_04234,C1561542
ROCO_04283,C1507248;C1837463;C1696103;C0376152;C0009924;C1546708;C0771936
ROCO_04304,C0796494;C0817096
ROCO_04306,C0015726;C0040395;C0027651;C0034579;C0423899;C0817096;C0441633;C1261259;C0040405
ROCO_04334,C0015726;C1261259;C1696103;C0376152;C0423899
ROCO_04335,C0751437;C0040395;C1696103;C0034579;C0040405
ROCO_04339,C0015726;C1507248;C0772294;C1261259;C0423899;C1837463;C0376152;C0009924;C1546708;C0221198;C0771936
ROCO_04364,C1507248;C0772294;C0009924;C0231881;C0221198
ROCO_04378,C0000726
ROCO_04397,C0817096
ROCO_04415,C0040395;C1696103;C0034579;C1837463;C0376152;C1546708;C0040405;C4300092
ROCO_04425,C0040395;C0034579;C0817096;C0024109;C0040405;C4300092
ROCO_04433,C0935598
ROCO_04444,C0015726;C1261259;C0423899;C0022646;C1507248;C0009924
ROCO_04480,C1306645;C1963113;C1962945;C0016658;C0043299;C2707265;C0817096;C0024109
ROCO_04496,C0043299;C1306645;C1548003
ROCO_04513,C0027651
ROCO_04521,C1837463;C0376152;C1546708
ROCO_04534,C1696103;C0771936;C0041618;C0376152;C1546708;C1837463;C0022646
ROCO_04539,C0040395;C0221198;C0034579;C0772294;C0441633;C0040405
ROCO_04553,C0015726;C0423899;C0030797;C0441633;C1261259;C0000726
ROCO_04560,C0607422
ROCO_04568,C0015726;C0772294;C1261259;C0423899;C0817096;C0796494;C0441633;C0221198
ROCO_04574,C0040395;C0034579;C4300092;C0817096;C0040405
ROCO_04578,C4300092;C0040395;C0034579;C1837463;C0376152;C1546708;C0040405
ROCO_04607,C0751437;C1696103;C0935598;C1837463;C0376152;C1546708;C1553386
ROCO_04608,C1306645;C1962945;C0043299;C1548003
ROCO_04613,C0015726;C1261259;C0423899
ROCO_04642,C0015726;C1837463;C1696103;C1261259;C0423899;C0376152;C1546708;C0751438;C0003842
ROCO_04658,C0018787
ROCO_04665,C0231881
ROCO_04689,C0040405;C4300092;C0040395;C1837463;C0027530;C0034579;C1546708;C0771936;C0376152
ROCO_04694,C1552858;C0015252;C1837463;C0376152;C1546708;C0728940;C0771936
ROCO_04714,C0015726;C1261259;C0423899
ROCO_04722,C0015726;C1553386;C1261259;C0423899
ROCO_04728,C0042449;C0002978;C0607422;C0231881
ROCO_04736,C1837463;C1507248;C1546708;C0771936;C0027651;C1696103;C0376152;C0009924
ROCO_04741,C0043299;C1306645;C1548003
ROCO_04744,C0412555;C0041618
ROCO_04745,C0935598
ROCO_04771,C0015726;C1261259;C0423899;C0412555;C0041618
ROCO_04775,C0751438;C0376152;C0607422;C1546708;C1837463
ROCO_04795,C0002978
ROCO_04806,C1552858;C0607422;C0015252;C0441633;C0728940
ROCO_04807,C0817096
ROCO_04820,C1306645;C1962945;C1548003;C0030797;C0043299
ROCO_04835,C0015726;C0772294;C1261259;C0423899;C0607422;C0221198
ROCO_04843,C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_04849,C0441633
ROCO_04868,C0935598;C0027530;C1696103
ROCO_04873,C0040395;C0034579;C4300092;C0817096;C0024109;C0796494;C0441633;C0040405
ROCO_04885,C1837463;C0018827;C1546708;C0771936
ROCO_04897,C1306645;C1962945;C1548003;C0043299
ROCO_04898,C0817096
ROCO_04903,C4300092;C0040395;C1507248;C0034579;C0607422;C0009924;C0040405;C0022646
ROCO_04915,C0015726;C1261259;C0423899;C0817096
ROCO_04935,C0022646
ROCO_04937,C0043299;C1306645;C1548003;C0000726
ROCO_04965,C0772294;C0221198
ROCO_04968,C0043299;C1963113;C1962945;C0016658;C1306645
ROCO_04983,C0015726;C1261259;C0423899;C1561542;C0022646
ROCO_05001,C1306645;C1962945;C1548003;C0043299
ROCO_05008,C0015726;C1261259;C0042449;C0423899;C1837463;C0376152;C0000726;C0441633;C1546708
ROCO_05023,C0015726;C1261259;C0423899;C0817096;C0441633
ROCO_05024,C0772294;C0221198
ROCO_05026,C0772294;C0221198
ROCO_05034,C1837463;C0376152;C1546708;C0771936
ROCO_05039,C1696103;C0006104;C0231881
ROCO_05044,C0441633
ROCO_05065,C1837463;C0006104;C0376152;C0231881;C1546708
ROCO_05070,C1696103;C0412555;C0041618
ROCO_05072,C1696103;C1553386;C1837463;C0376152;C1546708
ROCO_05102,C0002978;C0772294;C0221198
ROCO_05125,C1696103;C0376152;C0231881;C1837463;C1546708
ROCO_05150,C2707265;C0040395;C0040405;C0772294;C0030797;C0024109;C0441633
ROCO_05152,C0015726;C1261259;C0423899;C0006104;C0796494
ROCO_05164,C0607422
ROCO_05170,C0751437
ROCO_05174,C0002978
ROCO_05178,C1548003;C1962945;C0043299;C1306645;C0000726
ROCO_05183,C0935598
ROCO_05199,C0772294;C0041618
ROCO_05213,C0018827;C0018787
ROCO_05214,C0015726;C0002978;C1261259;C1507248;C0423899;C0009924
ROCO_05221,C1306645;C0376152;C1962945;C0771936;C1837463;C0043299;C1548003;C0772294;C0221198;C1546708
ROCO_05252,C0043299;C1306645;C1962945;C0817096
ROCO_05254,C1306645;C1962945;C1548003;C0043299
ROCO_05266,C0751437;C0027530;C1696103;C0751438
ROCO_05282,C0040395;C4300092;C0034579;C1837463;C0376152;C0000726;C0441633;C0040405;C1546708
ROCO_05308,C1548003;C1962945;C0772294;C0043299;C1306645;C0817096
ROCO_05389,C0015726;C1261259;C1696103;C0423899;C1837463;C0018787;C0376152;C0018827;C0231881;C1546708;C0771936
ROCO_05394,C0015726;C1261259;C0040395;C0034579;C0423899;C0040405;C4300092
ROCO_05399,C0015726;C1962945;C1261259;C0423899;C1837463;C0043299;C1306645;C0376152;C1548003;C1546708
ROCO_05416,C0015726;C0027530;C0042449;C1696103;C0423899;C1261259;C0015252;C1837463;C0376152;C1552858;C1546708;C0728940
ROCO_05426,C1306645;C1962945;C1548003;C0016658;C0043299
ROCO_05428,C0772294;C0221198
ROCO_05433,C1306645;C0043299
ROCO_05437,C1696103;C1837463;C0376152;C1546708
ROCO_05438,C1696103;C1837463;C0376152;C1546708
ROCO_05441,C0002978;C2707265;C0018787;C0024109
ROCO_05448,C0030797
ROCO_05473,C0015726;C0423899;C1261259
ROCO_05485,C1306645;C1962945;C0043299
ROCO_05497,C1696103;C1507248;C0376152;C0796494;C0009924;C1546708;C1837463;C0771936
ROCO_05502,C0015726;C1261259;C0040395;C0221198;C0034579;C0423899;C4300092;C0817096;C0024109;C0772294;C0040405
ROCO_05512,C1306645;C1962945;C1548003;C0043299
ROCO_05528,C1837463;C0771936;C0817096;C0376152;C1546708
ROCO_05556,C0042449;C0412555;C0041618
ROCO_05582,C0935598;C0771936;C0376152;C0000726;C1837463;C0751438;C1546708
ROCO_05592,C1837463;C1546708;C0771936
ROCO_05605,C1552858;C0221198;C0772294;C0728940
ROCO_05610,C2707265;C0040395;C0034579;C0817096;C0024109;C0441633;C0040405
ROCO_05611,C0751437
ROCO_05634,C1552858;C0015252;C0030797;C0441633;C0728940
ROCO_05642,C1552858;C1507248;C0015252;C0817096;C0009924;C0728940
ROCO_05645,C0040395;C0935598;C0034579;C4300092;C1507248;C0009924;C0441633;C0040405
ROCO_05650,C0015726;C0751437;C0772294;C1261259;C0423899;C0771936;C0006104;C0376152;C0231881;C1837463;C0221198;C1546708
ROCO_05654,C0040395;C0034579;C0441633;C0040405
ROCO_05670,C1696103;C1837463;C0935598;C0376152;C0231881;C1546708
ROCO_05704,C1696103;C0018787
ROCO_05707,C0040395;C1507248;C0034579;C0817096;C0009924;C0040405;C4300092
ROCO_05712,C0002978;C0027651
ROCO_05733,C0015726;C1696103;C0935598;C1261259;C0423899;C0412555;C0041618;C0376152;C1546708;C1837463
ROCO_05770,C1306645;C0027530;C1962945;C1548003;C0043299
ROCO_05775,C1696103;C1837463;C0376152;C1546708;C0003842
ROCO_05809,C0015726;C1261259;C0423899;C0751437;C1696103;C0027651;C0000726
ROCO_05833,C4300092;C0040395;C0034579;C0376152;C0000726;C1546708;C1837463;C0040405
ROCO_05847,C0817096;C0376152;C0024109;C1546708;C1837463;C0771936
ROCO_05859,C0015726;C0027530;C1261259;C0040395;C0034579;C0423899;C0040405;C4300092
ROCO_05877,C0002978;C0003842;C1546708;C1837463;C0771936
ROCO_05889,C0015726;C1261259;C0018827;C0018787;C0423899
ROCO_05900,C1963113;C0040395;C0034579;C0016658;C0040405;C4300092
ROCO_05903,C0015726;C1261259;C0423899;C0018787;C0796494
ROCO_05914,C0002978;C2707265;C0003842
ROCO_05921,C1306645;C1548003;C0043299;C1962945
ROCO_05937,C0015726;C0042449;C1261259;C0423899
ROCO_05972,C0043299;C1306645;C1548003
ROCO_05977,C0751437;C0441633
ROCO_05990,C1696103;C0935598;C1837463;C0751438;C0376152;C1546708;C0771936
ROCO_05993,C0027530
ROCO_06002,C0231881;C1507248;C0042449;C1696103;C0009924
ROCO_06003,C0040395;C0040405;C0034579;C0441633
ROCO_06006,C0006104
ROCO_06010,C0006104;C0796494
ROCO_06018,C1696103;C1553386;C0817096
ROCO_06021,C1696103
ROCO_06036,C1553386;C0771936;C0376152;C0607422;C1837463;C1546708
ROCO_06050,C1306645;C1962945;C1548003;C0043299
ROCO_06078,C0040395;C0034579;C1837463;C0376152;C0607422;C1546708;C0040405;C4300092
